cycle,SOH_true,SOH_lstm
2593,0.84089535516034,0.892298812490571
2594,0.840836049094686,0.892257099885587
2595,0.840776744628553,0.892215387264688
2596,0.840717441761952,0.892173674627594
2597,0.840658140494895,0.892131961974027
2598,0.840598840827397,0.892090249304265
2599,0.840539542759468,0.89204853661803
2600,0.840480246291119,0.892006823915599
2601,0.840420951422361,0.891965111196417
2602,0.840361658153208,0.891923398461598
2603,0.840302366483669,0.891881685710584
2604,0.840243076413756,0.891839972943935
2605,0.840183787943483,0.891798260160533
2606,0.84012450107286,0.891756547360936
2607,0.8400652158019,0.891714834545145
2608,0.840005932130613,0.891673121713159
2609,0.839946650059013,0.8916314088647
2610,0.839887369587109,0.891589696000325
2611,0.839828090714914,0.891547983119756
2612,0.83976881344244,0.891506270223272
2613,0.839709537769698,0.891464557310314
2614,0.839650263696701,0.891422844381441
2615,0.839590991223459,0.891381131436094
2616,0.839531720349982,0.891339418474553
2617,0.839472451076286,0.891297705497375
2618,0.83941318340238,0.891255992504004
2619,0.839353917328277,0.891214279494437
2620,0.839294652853986,0.891172566469235
2621,0.83923538997952,0.891130853427559
2622,0.839176128704892,0.891089140370247
2623,0.839116869030111,0.891047427296462
2624,0.839057610955192,0.891005714206482
2625,0.838998354480144,0.890964001100586
2626,0.838939099604978,0.890922287978776
2627,0.838879846329708,0.890880574841329
2628,0.838820594654345,0.890838861687688
2629,0.8387613445789,0.890797148518411
2630,0.838702096103384,0.89075543533294
2631,0.83864284922781,0.890713722131832
2632,0.838583603952187,0.89067200891453
2633,0.83852436027653,0.890630295681313
2634,0.83846511820085,0.89058858243218
2635,0.838405877725155,0.890546869167133
2636,0.838346638849459,0.89050515588617
2637,0.838287401573775,0.890463442589571
2638,0.838228165898114,0.890421729276219
2639,0.838168931822485,0.890380015947789
2640,0.838109699346901,0.890338302603724
2641,0.838050468471375,0.890296589243464
2642,0.837991239195916,0.890254875867289
2643,0.837932011520538,0.89021316247464
2644,0.83787278544525,0.890171449066913
2645,0.837813560970066,0.890129735642992
2646,0.837754338094996,0.890088022203156
2647,0.837695116820051,0.890046308747963
2648,0.837635897145245,0.890004595277134
2649,0.837576679070586,0.88996288179039
2650,0.837517462596088,0.889921168288289
2651,0.83745824772176,0.889879454770273
2652,0.837399034447617,0.889837741236341
2653,0.837339822773668,0.889796027686494
2654,0.837280612699926,0.889754314121012
2655,0.837221404226401,0.889712600540172
2656,0.837162197353105,0.889670886943696
2657,0.83710299208005,0.889629173331306
2658,0.837043788407246,0.889587459702999
2659,0.836984586334708,0.889545746059337
2660,0.836925385862443,0.889504032399758
2661,0.836866186990463,0.889462318725103
2662,0.836806989718783,0.88942060503509
2663,0.836747794047412,0.889378891328604
2664,0.836688599976362,0.889337177606482
2665,0.836629407505643,0.889295463868723
2666,0.836570216635266,0.889253750115887
2667,0.836511027365246,0.889212036347415
2668,0.836451839695592,0.889170322563308
2669,0.836392653626314,0.889128608763564
2670,0.836333469157427,0.889086894947625
2671,0.836274286288941,0.889045181116609
2672,0.836215105020867,0.889003467269957
2673,0.836155925353216,0.888961753408227
2674,0.836096747285998,0.888920039530862
2675,0.836037570819228,0.88887832563786
2676,0.835978395952914,0.888836611729781
2677,0.835919222687069,0.888794897806065
2678,0.835860051021704,0.888753183866993
2679,0.835800880956832,0.888711469912285
2680,0.835741712492459,0.88866975594222
2681,0.835682545628601,0.888628041957078
2682,0.83562338036527,0.888586327955741
2683,0.835564216702475,0.888544613939326
2684,0.835505054640228,0.888502899907275
2685,0.83544589417854,0.888461185860706
2686,0.835386735317423,0.888419471797662
2687,0.835327578056891,0.88837775771982
2688,0.83526842239695,0.888336043626342
2689,0.835209268337616,0.888294329517508
2690,0.835150115878895,0.888252615393875
2691,0.835090965020803,0.888210901254606
2692,0.835031815763349,0.88816918709998
2693,0.834972668106546,0.888127472929997
2694,0.834913522050403,0.888085758744657
2695,0.834854377594933,0.888044044543961
2696,0.834795234740148,0.888002330327629
2697,0.834736093486056,0.887960616096219
2698,0.834676953832671,0.887918901849731
2699,0.834617815780005,0.887877187587607
2700,0.834558679328066,0.887835473310406
2701,0.834499544476867,0.887793759017848
2702,0.83444041122642,0.887752044710771
2703,0.834381279576736,0.887710330388058
2704,0.834322149527825,0.887668616050546
2705,0.8342630210797,0.887626901697678
2706,0.834203894232371,0.887585187329732
2707,0.834144768985849,0.887543472946429
2708,0.834085645340147,0.887501758548049
2709,0.834026523295273,0.887460044134312
2710,0.833967402851243,0.887418329705497
2711,0.833908284008063,0.887376615261604
2712,0.833849166765747,0.887334900802355
2713,0.833790051124306,0.887293186328028
2714,0.833730937083751,0.887251471838903
2715,0.833671824644094,0.887209757334421
2716,0.833612713805344,0.887168042814862
2717,0.833553604567514,0.887126328280783
2718,0.833494496930615,0.887084613731068
2719,0.833435390894658,0.887042899166276
2720,0.833376286459654,0.887001184586406
2721,0.833317183625615,0.886959469991458
2722,0.83325808239255,0.886917755381433
2723,0.833198982760473,0.88687604075633
2724,0.833139884729392,0.886834326116708
2725,0.833080788299319,0.886792611462009
2726,0.833021693470266,0.88675089679279
2727,0.832962600242246,0.886709182108494
2728,0.832903508615267,0.886667467408841
2729,0.832844418589341,0.886625752694389
2730,0.832785330164479,0.88658403796514
2731,0.832726243340693,0.886542323220812
2732,0.832667158117994,0.886500608461407
2733,0.832608074496394,0.886458893687204
2734,0.832548992475903,0.886417178897922
2735,0.83248991205653,0.886375464094122
2736,0.83243083323829,0.886333749275244
2737,0.832371756021192,0.886292034441289
2738,0.832312680405246,0.886250319592814
2739,0.832253606390465,0.886208604729262
2740,0.832194533976859,0.886166889850632
2741,0.832135463164439,0.886125174957483
2742,0.832076393953218,0.886083460049536
2743,0.832017326343205,0.88604174512679
2744,0.831958260334412,0.886000030189525
2745,0.831899195926849,0.885958315237183
2746,0.831840133120528,0.885916600270042
2747,0.83178107191546,0.885874885288103
2748,0.831722012311656,0.885833170291645
2749,0.831662954309127,0.885791455280388
2750,0.831603897907884,0.885749740254333
2751,0.831544843107937,0.885708025213479
2752,0.8314857899093,0.885666310157828
2753,0.831426738311981,0.885624595087377
2754,0.831367688315993,0.88558288000157
2755,0.831308639921346,0.885541164902082
2756,0.83124959312805,0.885499449787236
2757,0.831190547936118,0.885457734657872
2758,0.831131504345558,0.885416019514267
2759,0.831072462356385,0.885374304355864
2760,0.831013421968606,0.885332589182942
2761,0.830954383182234,0.885290873995501
2762,0.830895345997281,0.885249158792982
2763,0.830836310413757,0.885207443576503
2764,0.830777276431672,0.885165728345504
2765,0.830718244051037,0.885124013099148
2766,0.830659213271864,0.885082297837994
2767,0.830600184094165,0.885040582562321
2768,0.830541156517949,0.884998867272408
2769,0.830482130543229,0.884957151967697
2770,0.830423106170013,0.884915436649025
2771,0.830364083398313,0.884873721315833
2772,0.830305062228143,0.884832005967843
2773,0.830246042659509,0.884790290605055
2774,0.830187024692424,0.884748575227748
2775,0.8301280083269,0.884706859836759
2776,0.830068993562946,0.884665144430972
2777,0.830009980400575,0.884623429010665
2778,0.829950968839796,0.884581713575281
2779,0.829891958880621,0.884539998126495
2780,0.829832950523062,0.88449828266291
2781,0.829773943767126,0.884456567184527
2782,0.829714938612828,0.884414851692184
2783,0.829655935060177,0.884373136185041
2784,0.829596933109184,0.88433142066338
2785,0.829537932759862,0.884289705127479
2786,0.829478934012219,0.884247989577617
2787,0.829419936866266,0.884206274012677
2788,0.829360941322014,0.884164558433777
2789,0.829301947379475,0.884122842840357
2790,0.829242955038659,0.884081127232419
2791,0.829183964299577,0.884039411610519
2792,0.829124975162238,0.883997695974659
2793,0.829065987626657,0.883955980323442
2794,0.829007001692842,0.883914264658264
2795,0.828948017360804,0.883872548979126
2796,0.828889034630554,0.883830833285189
2797,0.828830053502105,0.883789117577571
2798,0.828771073975465,0.883747401855154
2799,0.828712096050646,0.883705686118777
2800,0.828653119727659,0.88366397036788
2801,0.828594145006514,0.883622254602743
2802,0.828535171887221,0.883580538823367
2803,0.828476200369794,0.88353882303003
2804,0.828417230454239,0.883497107222173
2805,0.828358262140571,0.883455391400635
2806,0.8282992954288,0.883413675565137
2807,0.828240330318934,0.883371959714839
2808,0.828181366810986,0.883330243850582
2809,0.828122404904965,0.883288527971805
2810,0.828063444600885,0.883246812079067
2811,0.828004485898756,0.883205096172368
2812,0.827945528798587,0.883163380251709
2813,0.827886573300388,0.883121664316531
2814,0.827827619404173,0.883079948367392
2815,0.827768667109951,0.883038232403733
2816,0.82770971641773,0.882996516426114
2817,0.827650767327526,0.882954800434814
2818,0.827591819839345,0.882913084429273
2819,0.827532873953201,0.882871368409772
2820,0.827473929669103,0.88282965237631
2821,0.827414986987063,0.882787936328329
2822,0.827356045907089,0.882746220266666
2823,0.827297106429194,0.882704504191322
2824,0.82723816855339,0.88266278810118
2825,0.827179232279683,0.882621071996797
2826,0.827120297608088,0.882579355879012
2827,0.827061364538614,0.882537639747267
2828,0.827002433071273,0.882495923601002
2829,0.826943503206074,0.882454207441335
2830,0.826884574943029,0.882412491267986
2831,0.826825648282147,0.882370775080119
2832,0.82676672322344,0.882329058878569
2833,0.826707799766918,0.88228734266278
2834,0.826648877912591,0.88224562643303
2835,0.826589957660472,0.882203910189878
2836,0.826531039010569,0.882162193932486
2837,0.826472121962893,0.882120477661133
2838,0.826413206517456,0.882078761375819
2839,0.826354292674269,0.882037045076545
2840,0.82629538043334,0.881995328763031
2841,0.826236469794682,0.881953612436393
2842,0.826177560758306,0.881911896095795
2843,0.82611865332422,0.881870179740677
2844,0.826059747492436,0.881828463372158
2845,0.826000843262965,0.881786746989677
2846,0.825941940635815,0.881745030593795
2847,0.825883039611002,0.881703314183951
2848,0.825824140188532,0.881661597760147
2849,0.825765242368417,0.881619881322941
2850,0.825706346150667,0.881578164871773
2851,0.825647451535293,0.881536448406925
2852,0.825588558522306,0.881494731928394
2853,0.825529667111716,0.881453015435345
2854,0.825470777303535,0.881411298929172
2855,0.825411889097772,0.881369582409598
2856,0.825353002494437,0.881327865875783
2857,0.825294117493541,0.881286149328566
2858,0.825235234095095,0.881244432767667
2859,0.825176352299108,0.881202716193087
2860,0.825117472105592,0.881160999604546
2861,0.825058593514559,0.881119283002603
2862,0.824999716526017,0.881077566386699
2863,0.824940841139977,0.881035849757393
2864,0.82488196735645,0.880994133114405
2865,0.824823095175447,0.880952416457736
2866,0.824764224596977,0.880910699787664
2867,0.824705355621053,0.880868983103632
2868,0.824646488247683,0.880827266406197
2869,0.824587622476876,0.880785549695081
2870,0.824528758308644,0.880743832970004
2871,0.824469895743001,0.880702116231525
2872,0.824411034779956,0.880660399479923
2873,0.824352175419519,0.88061868271436
2874,0.824293317661696,0.880576965935394
2875,0.824234461506503,0.880535249143306
2876,0.824175606953949,0.880493532337536
2877,0.824116754004041,0.880451815518084
2878,0.824057902656794,0.88041009868523
2879,0.823999052912217,0.880368381838974
2880,0.823940204770321,0.880326664978758
2881,0.823881358231114,0.880284948105418
2882,0.82382251329461,0.880243231218675
2883,0.823763669960815,0.880201514318252
2884,0.823704828229744,0.880159797404705
2885,0.823645988101405,0.880118080477197
2886,0.823587149575808,0.880076363536287
2887,0.823528312652966,0.880034646581975
2888,0.823469477332887,0.87999292961454
2889,0.823410643615579,0.879951212633423
2890,0.823351811501057,0.879909495638904
2891,0.823292980989331,0.879867778630982
2892,0.823234152080409,0.879826061609659
2893,0.823175324774303,0.879784344574933
2894,0.823116499071023,0.879742627527083
2895,0.823057674970578,0.879700910466111
2896,0.82299885247298,0.879659193391178
2897,0.822940031578238,0.879617476302843
2898,0.822881212286362,0.879575759201105
2899,0.822822394597365,0.879534042086803
2900,0.822763578511256,0.879492324958819
2901,0.822704764028045,0.879450607817712
2902,0.822645951147741,0.879408890662924
2903,0.822587139870356,0.879367173494733
2904,0.822528330195902,0.879325456313699
2905,0.822469522124387,0.879283739119262
2906,0.822410715655821,0.879242021911981
2907,0.822351910790215,0.879200304691856
2908,0.822293107527578,0.879158587457492
2909,0.822234305867923,0.879116870210563
2910,0.822175505811258,0.879075152950231
2911,0.822116707357594,0.879033435676497
2912,0.822057910506943,0.878991718389361
2913,0.821999115259313,0.87895000108966
2914,0.821940321614717,0.878908283776836
2915,0.821881529573161,0.878866566450331
2916,0.821822739134659,0.878824849110702
2917,0.82176395029922,0.87878313175823
2918,0.821705163066853,0.878741414392913
2919,0.821646377437568,0.878699697014195
2920,0.821587593411378,0.878657979622074
2921,0.82152881098829,0.87861626221683
2922,0.821470030168318,0.878574544799021
2923,0.821411250951469,0.87853282736781
2924,0.821352473337755,0.878491109923476
2925,0.821293697327185,0.878449392466577
2926,0.82123492291977,0.878407674996276
2927,0.82117615011552,0.878365957512294
2928,0.821117378914444,0.878324240016305
2929,0.821058609316554,0.878282522506914
2930,0.820999841321859,0.878240804984679
2931,0.820941074930371,0.878199087448762
2932,0.820882310142098,0.878157369900281
2933,0.820823546957051,0.878115652338677
2934,0.820764785375242,0.878073934763949
2935,0.82070602539668,0.87803221717582
2936,0.820647267021373,0.877990499575404
2937,0.820588510249334,0.877948781961866
2938,0.820529755080571,0.877907064335484
2939,0.820471001515096,0.877865346695979
2940,0.820412249552918,0.87782362904363
2941,0.820353499194047,0.877781911378158
2942,0.820294750438494,0.877740193699562
2943,0.820236003286269,0.877698476008123
2944,0.820177257737381,0.877656758304119
2945,0.820118513791841,0.877615040587272
2946,0.820059771449659,0.877573322857859
2947,0.820001030710845,0.877531605115603
2948,0.819942291575408,0.877489887359945
2949,0.819883554043361,0.877448169591722
2950,0.819824818114712,0.877406451810375
2951,0.819766083789471,0.877364734016464
2952,0.819707351067649,0.87732301620943
2953,0.819648619949256,0.877281298389552
2954,0.819589890434302,0.87723958055711
2955,0.819531162522797,0.877197862711544
2956,0.819472436214751,0.877156144853414
2957,0.819413711510174,0.877114426982719
2958,0.819354988409076,0.87707270909918
2959,0.819296266911468,0.877030991202797
2960,0.819237547017358,0.876989273293291
2961,0.819178828726758,0.87694755537122
2962,0.819120112039676,0.876905837436306
2963,0.819061396956124,0.876864119488827
2964,0.819002683476111,0.876822401528783
2965,0.818943971599648,0.876780683555896
2966,0.818885261326745,0.876738965570164
2967,0.818826552657412,0.876697247571868
2968,0.818767845591658,0.876655529561286
2969,0.818709140129492,0.876613811537861
2970,0.818650436270928,0.876572093501592
2971,0.818591734015971,0.876530375452758
2972,0.818533033364634,0.87648865739108
2973,0.818474334316927,0.876446939317116
2974,0.818415636872858,0.876405221230309
2975,0.81835694103244,0.876363503131216
2976,0.818298246795681,0.876321785019001
2977,0.818239554162591,0.876280066894499
2978,0.81818086313318,0.876238348756875
2979,0.818122173707459,0.876196630606965
2980,0.818063485885436,0.876154912444212
2981,0.818004799667123,0.876113194269173
2982,0.817946115052531,0.87607147608129
2983,0.817887432041666,0.8760297578814
2984,0.817828750634541,0.875988039668667
2985,0.817770070831164,0.875946321443649
2986,0.817711392631546,0.875904603206066
2987,0.817652716035697,0.875862884955918
2988,0.817594041043628,0.875821166693205
2989,0.817535367655347,0.875779448418207
2990,0.817476695870863,0.875737730130924
2991,0.817418025690189,0.875696011830797
2992,0.817359357113333,0.875654293518384
2993,0.817300690140307,0.875612575193127
2994,0.81724202477112,0.875570856855864
2995,0.817183361005778,0.875529138506037
2996,0.817124698844296,0.875487420144203
2997,0.817066038286681,0.875445701769525
2998,0.817007379332944,0.875403983382283
2999,0.816948721983094,0.875362264982755
3000,0.816890066237141,0.875320546570942
3001,0.816831412095096,0.875278828146285
3002,0.816772759556967,0.875237109709343
3003,0.816714108622766,0.875195391260115
3004,0.816655459292501,0.875153672798601
3005,0.816596811566185,0.875111954324802
3006,0.816538165443823,0.875070235838997
3007,0.81647952092543,0.875028517340627
3008,0.816420878011011,0.874986798829693
3009,0.816362236700579,0.874945080306752
3010,0.816303596994142,0.874903361771526
3011,0.816244958891712,0.874861643223735
3012,0.816186322393296,0.874819924663659
3013,0.816127687498905,0.874778206091577
3014,0.81606905420855,0.87473648750693
3015,0.81601042252224,0.874694768910555
3016,0.815951792439984,0.874653050301617
3017,0.815893163961793,0.874611331680392
3018,0.815834537087676,0.874569613046883
3019,0.815775911817642,0.874527894401646
3020,0.815717288151704,0.874486175743845
3021,0.815658666089866,0.874444457074037
3022,0.815600045632144,0.874402738391944
3023,0.815541426778544,0.874361019697565
3024,0.815482809529077,0.874319300990901
3025,0.815424193883753,0.874277582271952
3026,0.81536557984258,0.874235863540438
3027,0.815306967405569,0.874194144797476
3028,0.815248356572732,0.87415242604167
3029,0.815189747344075,0.874110707274137
3030,0.81513113971961,0.874068988494319
3031,0.815072533699346,0.874027269702774
3032,0.815013929283291,0.873985550899502
3033,0.814955326471457,0.873943832083385
3034,0.814896725263852,0.873902113255542
3035,0.814838125660488,0.873860394415414
3036,0.814779527661374,0.873818675563558
3037,0.814720931266518,0.873776956699417
3038,0.81466233647593,0.873735237823549
3039,0.814603743289621,0.873693518935116
3040,0.814545151707599,0.873651800034677
3041,0.814486561729879,0.873610081122511
3042,0.814427973356463,0.87356836219806
3043,0.814369386587365,0.873526643261323
3044,0.814310801422594,0.87348492431258
3045,0.81425221786216,0.873443205352389
3046,0.814193635906072,0.873401486379633
3047,0.814135055554339,0.873359767395429
3048,0.814076476806972,0.873318048398941
3049,0.81401789966398,0.873276329390445
3050,0.813959324125371,0.873234610369944
3051,0.813900750191156,0.873192891337716
3052,0.813842177861347,0.873151172293202
3053,0.813783607135952,0.873109453236961
3054,0.813725038014979,0.873067734168993
3055,0.81366647049844,0.873026015089298
3056,0.813607904586341,0.872984295997597
3057,0.813549340278694,0.872942576893611
3058,0.813490777575509,0.872900857778176
3059,0.813432216476797,0.872859138651015
3060,0.813373656982564,0.872817419511568
3061,0.813315099092821,0.872775700360394
3062,0.813256542807578,0.872733981196935
3063,0.813197988126845,0.872692262022307
3064,0.813139435050631,0.872650542835394
3065,0.813080883578945,0.872608823636753
3066,0.813022333711797,0.872567104426386
3067,0.812963785449197,0.872525385204571
3068,0.812905238791152,0.872483665970749
3069,0.812846693737675,0.872441946724642
3070,0.812788150288774,0.872400227467088
3071,0.812729608444458,0.872358508197527
3072,0.81267106820474,0.872316788916239
3073,0.812612529569626,0.872275069623782
3074,0.812553992539128,0.87223335031904
3075,0.812495457113251,0.872191631002851
3076,0.812436923292008,0.872149911674934
3077,0.812378391075407,0.872108192335011
3078,0.81231986046346,0.872066472983919
3079,0.812261331456175,0.872024753620542
3080,0.812202804053561,0.871983034245997
3081,0.812144278255626,0.871941314859724
3082,0.812085754062382,0.871899595461445
3083,0.812027231473839,0.871857876051718
3084,0.811968710490005,0.871816156630265
3085,0.811910191110891,0.871774437197084
3086,0.811851673336504,0.871732717752734
3087,0.811793157166854,0.8716909982961
3088,0.81173464260195,0.871649278828017
3089,0.811676129641804,0.871607559348487
3090,0.811617618286423,0.871565839857229
3091,0.811559108535818,0.871524120354803
3092,0.811500600389998,0.871482400840092
3093,0.811442093848972,0.871440681314212
3094,0.81138358891275,0.871398961776605
3095,0.811325085581341,0.871357242227271
3096,0.811266583854753,0.871315522666768
3097,0.811208083732998,0.871273803094538
3098,0.811149585216084,0.871232083510581
3099,0.811091088304021,0.871190363915456
3100,0.811032592996818,0.871148644308604
3101,0.810974099294483,0.871106924690583
3102,0.810915607197027,0.871065205060835
3103,0.810857116704461,0.87102348541936
3104,0.810798627816793,0.870981765766716
3105,0.81074014053403,0.870940046102346
3106,0.810681654856183,0.870898326426807
3107,0.810623170783263,0.870856606739541
3108,0.810564688315276,0.870814887040547
3109,0.810506207452235,0.870773167330944
3110,0.810447728194148,0.870731447609614
3111,0.810389250541023,0.870689727877115
3112,0.810330774492871,0.870648008132889
3113,0.810272300049701,0.870606288376936
3114,0.81021382721152,0.870564568609814
3115,0.810155355978342,0.870522848831524
3116,0.810096886350173,0.870481129042065
3117,0.810038418327023,0.870439409240879
3118,0.8099799519089,0.870397689428246
3119,0.809921487095815,0.870355969604164
3120,0.809863023887778,0.870314249768635
3121,0.809804562284797,0.870272529921937
3122,0.809746102286881,0.87023081006435
3123,0.809687643894037,0.870189090194757
3124,0.80962918710628,0.870147370313995
3125,0.809570731923616,0.870105650422064
3126,0.809512278346054,0.870063930518686
3127,0.809453826373604,0.870022210604139
3128,0.809395376006276,0.869980490678144
3129,0.809336927244076,0.86993877074126
3130,0.809278480087019,0.869897050793207
3131,0.809220034535108,0.869855330833986
3132,0.809161590588358,0.869813610863317
3133,0.809103148246773,0.869771890880641
3134,0.809044707510366,0.869730170887356
3135,0.808986268379143,0.869688450882902
3136,0.808927830853117,0.869646730867279
3137,0.808869394932294,0.869605010840767
3138,0.808810960616683,0.869563290802248
3139,0.808752527906296,0.869521570752561
3140,0.80869409680114,0.869479850692264
3141,0.808635667301228,0.869438130620799
3142,0.808577239406564,0.869396410538164
3143,0.80851881311716,0.869354690444362
3144,0.808460388433025,0.86931297033939
3145,0.808401965354168,0.86927125022325
3146,0.808343543880598,0.869229530095383
3147,0.808285124012324,0.869187809956906
3148,0.808226705749355,0.86914608980726
3149,0.808168289091699,0.869104369645887
3150,0.808109874039369,0.869062649474463
3151,0.808051460592369,0.869020929291311
3152,0.807993048750711,0.86897920909727
3153,0.807934638514406,0.868937488891781
3154,0.80787622988346,0.868895768675683
3155,0.807817822857885,0.868854048448415
3156,0.807759417437686,0.868812328209979
3157,0.807701013622875,0.868770607960933
3158,0.807642611413462,0.868728887700718
3159,0.807584210809455,0.868687167429334
3160,0.807525811810863,0.868645447147341
3161,0.807467414417694,0.8686037268539
3162,0.807409018629958,0.868562006550127
3163,0.807350624447664,0.868520286234628
3164,0.807292231870822,0.868478565908518
3165,0.80723384089944,0.868436845571799
3166,0.807175451533527,0.86839512522391
3167,0.807117063773093,0.868353404865412
3168,0.807058677618146,0.868311684495745
3169,0.807000293068695,0.868269964114909
3170,0.80694191012475,0.868228243722905
3171,0.80688352878632,0.868186523320291
3172,0.806825149053413,0.868144802906229
3173,0.80676677092604,0.868103082481556
3174,0.806708394404208,0.868061362046274
3175,0.806650019487927,0.868019641599543
3176,0.806591646177207,0.867977921141924
3177,0.806533274472055,0.867936200673415
3178,0.806474904372481,0.867894480194854
3179,0.806416535878495,0.867852759705125
3180,0.806358168990102,0.867811039204785
3181,0.806299803707317,0.867769318692998
3182,0.806241440030145,0.8677275981706
3183,0.806183077958596,0.867685877637034
3184,0.80612471749268,0.867644157093695
3185,0.806066358632405,0.867602436538909
3186,0.80600800137778,0.867560715972954
3187,0.805949645728814,0.867518995396668
3188,0.805891291685514,0.867477274809214
3189,0.805832939247894,0.867435554211149
3190,0.805774588415958,0.867393833602474
3191,0.805716239189717,0.867352112983189
3192,0.805657891569181,0.867310392353294
3193,0.805599545554357,0.86726867171223
3194,0.805541201145254,0.867226951060556
3195,0.805482858341883,0.867185230398551
3196,0.805424517144251,0.867143509725099
3197,0.805366177552368,0.867101789041594
3198,0.805307839566241,0.867060068346921
3199,0.80524950318588,0.867018347642197
3200,0.805191168411294,0.866976626926303
3201,0.805132835242495,0.866934906200079
3202,0.805074503679486,0.866893185462965
3203,0.805016173722279,0.866851464715242
3204,0.804957845370885,0.866809743956628
3205,0.804899518625308,0.866768023187684
3206,0.80484119348556,0.86672630240813
3207,0.80478286995165,0.866684581617966
3208,0.804724548023588,0.866642860817191
3209,0.804666227701379,0.866601140005527
3210,0.804607908985037,0.866559419182974
3211,0.804549591874565,0.866517698350369
3212,0.804491276369976,0.866475977507153
3213,0.804432962471279,0.866434256653328
3214,0.804374650178481,0.866392535788893
3215,0.804316339491591,0.866350814913847
3216,0.804258030410617,0.86630909402847
3217,0.804199722935569,0.866267373132762
3218,0.804141417066457,0.866225652226445
3219,0.80408311280329,0.866183931309517
3220,0.804024810146075,0.866142210381979
3221,0.80396650909482,0.86610048944383
3222,0.803908209649535,0.866058768495072
3223,0.80384991181023,0.866017047535983
3224,0.803791615576912,0.865975326566283
3225,0.803733320949591,0.865933605586253
3226,0.803675027928276,0.865891884595891
3227,0.803616736512976,0.865850163595199
3228,0.803558446703699,0.865808442583896
3229,0.803500158500452,0.865766721562263
3230,0.803441871903246,0.86572500052974
3231,0.803383586912089,0.865683279487166
3232,0.80332530352699,0.865641558433981
3233,0.803267021747958,0.865599837370744
3234,0.803208741575003,0.865558116296898
3235,0.80315046300813,0.86551639521272
3236,0.803092186047351,0.865474674118212
3237,0.803033910692673,0.865432953013372
3238,0.802975636944107,0.865391231897923
3239,0.80291736480166,0.865349510771584
3240,0.80285909426534,0.865307789635472
3241,0.802800825335157,0.865266068488471
3242,0.80274255801112,0.865224347331419
3243,0.802684292293236,0.865182626164035
3244,0.802626028181516,0.8651409049866
3245,0.802567765675966,0.865099183798554
3246,0.802509504776597,0.865057462600736
3247,0.802451245483417,0.865015741392308
3248,0.802392987796435,0.864974020173828
3249,0.802334731715659,0.864932298944738
3250,0.802276477241097,0.864890577705038
3251,0.802218224372759,0.864848856455845
3252,0.802159973110653,0.86480713519632
3253,0.802101723454788,0.864765413926465
3254,0.802043475405172,0.864723692646279
3255,0.801985228961816,0.864681971355761
3256,0.801926984124725,0.864640250055192
3257,0.801868740893911,0.864598528744292
3258,0.801810499269381,0.86455680742362
3259,0.801752259251145,0.864515086092337
3260,0.80169402083921,0.864473364751003
3261,0.801635784033584,0.864431643399058
3262,0.801577548834278,0.864389922037062
3263,0.801519315241297,0.864348200665014
3264,0.801461083254654,0.864306479282914
3265,0.801402852874355,0.864264757890763
3266,0.801344624100408,0.86422303648856
3267,0.801286396932824,0.864181315075747
3268,0.80122817137161,0.864139593653161
3269,0.801169947416776,0.864097872220244
3270,0.801111725068329,0.864056150777275
3271,0.801053504326277,0.864014429324255
3272,0.800995285190629,0.863972707861183
3273,0.800937067661395,0.863930986388059
3274,0.800878851738582,0.863889264904884
3275,0.800820637422201,0.863847543411657
3276,0.800762424712257,0.863805821907819
3277,0.800704213608762,0.863764100394489
3278,0.800646004111723,0.863722378871106
3279,0.800587796221148,0.863680657337393
3280,0.800529589937046,0.863638935793349
3281,0.800471385259425,0.863597214240091
3282,0.800413182188295,0.863555492676501
3283,0.800354980723662,0.863513771102302
3284,0.800296780865537,0.863472049518609
3285,0.800238582613927,0.863430327925423
3286,0.800180385968842,0.863388606322185
3287,0.800122190930288,0.863346884708896
3288,0.800063997498277,0.863305163085834
3289,0.800005805672815,0.863263441452441
3290,0.79994761545391,0.863221719809275
3291,0.799889426841573,0.863179998155779
3292,0.799831239835811,0.863138276492231
3293,0.799773054436632,0.863096554819189
3294,0.799714870644046,0.863054833135537
3295,0.79965668845806,0.863013111442392
3296,0.799598507878684,0.862971389739475
3297,0.799540328905926,0.862929668026227
3298,0.799482151539791,0.862887946303485
3299,0.799423975780291,0.86284622457097
3300,0.799365801627434,0.862804502829242
3301,0.799307629081228,0.862762781076625
3302,0.799249458141682,0.862721059314234
3303,0.799191288808801,0.862679337542351
3304,0.7991331210826,0.862637615760695
3305,0.799074954963083,0.862595893968987
3306,0.799016790450259,0.862554172166949
3307,0.798958627544135,0.862512450355696
3308,0.798900466244721,0.862470728534112
3309,0.798842306552026,0.862429006703314
3310,0.798784148466059,0.862387284862186
3311,0.798725991986826,0.862345563011564
3312,0.798667837114337,0.862303841151448
3313,0.798609683848599,0.86226211928184
3314,0.798551532189622,0.862220397402179
3315,0.798493382137414,0.862178675513026
3316,0.798435233691983,0.86213695361382
3317,0.798377086853337,0.862095231704843
3318,0.798318941621484,0.862053509786092
3319,0.798260797996434,0.862011787857848
3320,0.798202655978194,0.861970065919553
3321,0.798144515566772,0.861928343971485
3322,0.798086376762178,0.861886622014203
3323,0.798028239564418,0.861844900046869
3324,0.797970103973502,0.861803178070042
3325,0.797911969989438,0.861761456083442
3326,0.797853837612235,0.861719734087629
3327,0.797795706841901,0.861678012081484
