cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6270,-1.127078138310015,1.3650494737253773,-0.972129094650996,-1.117007071241206,-1.5908330767314347,0.943365425523929,-1.012231088781625,-1.0156117912912588,2.255960428730465,0.26934102216113903,0,-2.1779405943223944,2.220446049250313e-15,-2.2775669963775176,-2.1779405943244243,-2.178198194853338,6270,2.0947636503596323,-2.1779791700238005,0.6316989875673633,0.723450179738956
6271,-1.2599952565924644,2.067310629894259,-1.0625563012068544,-1.1273647300871088,-2.2020153238818905,-1.0094429410443848,0.9191167517480567,0.977299941446855,2.256596627384929,-0.17830638551464403,1,-2.1784223497736437,-2.220446049250313e-16,-1.995905624565323,-2.178422349775675,-2.1787235454838445,6271,2.095288592323087,-2.1785233856692816,1.1016184128318915,0.723416213652674
6272,-1.226134891204969,1.105914648778509,-1.1152203208337126,-1.2602582646697569,-1.6011967767533015,0.9642125161351017,-1.057361333557312,-1.0033425486371077,2.2572328260393935,0.4095173147213564,0,-2.1789423345988177,8.881784197001252e-16,-2.027228328398544,-2.1789423346008485,-2.1792417342621326,6272,2.095813507683421,-2.179005131078622,0.8140399934543868,0.723379552210875
6273,-1.3460006855295072,2.3591890668462856,-1.1394721735292526,-1.2264039071817916,-2.3501881153381268,-0.7530540929786534,0.9134331177721852,1.1281937543730014,2.2578690246938575,0.995192526359909,1,-2.179437528224454,4.440892098500626e-16,-2.015716496777564,-2.1794375282264853,-2.1797602597596972,6273,2.0963383977089842,-2.17952510506502,1.0005323244464368,0.72334463866839
6274,-0.9345866161543719,1.4155228783209552,-1.1261788163435935,-1.346248433524099,-1.376873214544365,1.273399697970576,-1.099946973002552,-0.8213750678866052,2.258505223348322,1.2906918992559577,0,-2.179982332302433,1.5543122344752192e-15,-1.6906952798387775,-2.1799823323044647,-2.1802798022767957,6274,2.0968632598616397,-2.1800202883686333,0.6273361299729089,0.723306227349385
6275,-0.8426270272057973,2.410311497431928,-1.100494565373341,-0.9349073620143368,-1.8823808933328856,-0.6954128794796661,0.8716428915922729,1.1621176264609263,2.259141422002786,1.4098438471298937,1,-2.1805005834699784,-1.1102230246251565e-15,-1.733678016682713,-2.180500583472011,-2.180801354519344,6275,2.0973880954998707,-2.180565081090519,0.8270756831153938,0.723269688138822
6276,-0.8152660369365975,1.4912803592959203,-1.0893707381050857,-0.8429640896047276,-1.339868307722034,0.9533666406194816,-1.01915809389826,-1.0097257260780184,2.2597776206572506,1.239584972416311,0,-2.181068291333099,-4.440892098500626e-16,-2.244308787612347,-2.1810682913351336,-2.181324763806068,6276,2.097912902093406,-2.181083321455437,0.45504291733372004,0.723229661992336
6277,-0.9189442369902576,2.3072748757659243,-1.0889250109968849,-0.8156079540403928,-1.9490612699361407,-0.916961023311296,0.9103913334827891,1.0317287877042018,2.260413819311715,0.9905121938313758,1,-2.1815792803029184,-1.5543122344752192e-15,-1.9580981134553415,-2.181579280304953,-2.1818473653115515,6277,2.09843768254406,-2.1816510174850325,0.8817039485102012,0.723193634801793
6278,-0.9533846688872372,1.4426394166392622,-1.0799928751084333,-0.9192677583029193,-1.4472716362393792,0.9270722254151019,-1.0153159312361155,-1.0252009099590071,2.261050017966179,1.2305919902527844,0,-2.182136652682887,-8.881784197001252e-16,-2.265816027199659,-2.182136652684921,-2.182370759390209,6278,2.098962434478795,-2.1821619958035643,0.5328075487597261,0.723154337356791
6279,-1.1083943373081733,2.1757860461550456,-1.079141829865604,-0.9537020793782276,-2.0956320157608603,-1.020968760298196,0.9256597585973647,0.9705165933120767,2.2616862166206437,0.9307064201861305,1,-2.1826315483927567,8.881784197001252e-16,-2.043361123773866,-2.1826315483947916,-2.182894230815662,6279,2.099487161094001,-2.1827193565654524,1.0027798571466107,0.723119444818805
6280,-0.8244099366486489,1.8052704856587771,-1.0481981820217643,-1.1086842441823717,-1.3663754941252815,1.3645914085924684,-1.0667216344367654,-0.7677055536826668,2.262322415275108,1.5062665071489842,0,-2.1832092377609773,2.220446049250313e-16,-1.8249195006168628,-2.183209237763014,-2.1834210481806076,6280,2.1000118581538447,-2.1832142419595315,0.37997532514792237,0.723078714927998
6281,-0.7995414057172177,2.485241743664148,-1.0011231284429167,-0.8247502313354929,-1.897535831311089,-0.928079534643646,0.9472209792599363,1.0251851545405204,2.2629586139295723,1.6174408675777032,1,-2.183740978903487,-2.220446049250313e-16,-2.0998012236515105,-2.1837409789055235,-2.183952863668971,6281,2.100536528009098,-2.183791919286152,0.7256194128734407,0.72304122460904
6282,-0.6776817079308879,1.6605823606715207,-0.9450513572131971,-0.7998861128678252,-1.2344365493245124,1.0811761093388552,-1.0356564642151047,-0.934505379293719,2.2635948125840364,1.777259061568092,0,-2.18432491541486,-8.881784197001252e-16,-2.1044766775369097,-2.1843249154168967,-2.184491073755716,6282,2.1010611679893763,-2.1843236493448575,0.3329886709337058,0.723000054264467
6283,-0.697219216448303,2.4200563312394023,-0.8787224029435967,-0.6780480368452502,-1.7625285528032588,-0.9027913111890451,0.9034404797607136,1.040068159351303,2.264231011238501,1.5726592272774291,1,-2.1848561488132003,-1.7763568394002505e-15,-1.9000101207754867,-2.1848561488152383,-2.1850328874983775,6283,2.1015857807910407,-2.184907573684397,0.7294269976831462,0.722962599743927
6284,-0.6586978687740437,1.6332659187365108,-0.850516584835998,-0.697582078790852,-1.2209814281953224,1.011617968461443,-1.0261407329655468,-0.9754427803399452,2.264867209892965,1.2149625963527357,0,-2.185441538324023,4.440892098500626e-16,-2.1821816057770516,-2.185441538326062,-2.1855787594224347,6284,2.102110363643393,-2.1854387960094943,0.3220418646058012,0.722921326955872
6285,-0.7687273466567529,2.699126726369985,-0.8429613620602665,-0.659067566021767,-1.916916905298969,-0.8442236914205783,0.9451751114058057,1.074537253961093,2.2655034085474295,1.011628596778931,1,-2.185990004072615,-8.881784197001252e-16,-2.152180787861034,-2.1859900040746543,-2.1861276525351805,6285,2.102634918435501,-2.1860241733182333,0.5998104647860774,0.722882657471402
6286,-0.6220187128168777,1.2620199367156801,-0.8232044893147996,-0.7690775211958198,-1.0918768750524714,0.8696263738713383,-1.06388477094712,-1.0590098046969154,2.266139607201894,0.897206511843063,0,-2.1865511880957826,-8.881784197001252e-16,-2.0123170851527585,-2.1865511880978223,-2.1866758933221035,6286,2.103159444516682,-2.186572627634408,0.5041184548810397,0.722843091287146
6287,-1.1364694759997036,2.3352563016820818,-0.8454434439063492,-0.622394918106712,-2.204159685260719,-1.2074464763801893,0.9795854340763295,0.8607679290559855,2.266775805856358,0.5002893240384987,1,-2.187060768917271,-1.1102230246251565e-15,-2.4633997042535496,-2.187060768919311,-2.1872239933067483,6287,2.1036839445270243,-2.187133799960009,0.8923070145427847,0.72280716337786
6288,-1.1255625761682744,1.406892683938339,-0.8630462594652574,-1.1367544014565245,-1.5970473208924953,0.9863980656482652,-1.0164276058958417,-0.9902855760614331,2.2674120045108226,0.5813517160471837,0,-2.1876061852272555,4.440892098500626e-16,-2.250192439441257,-2.187606185229296,-2.187770897791005,6288,2.104208416633137,-2.1876433701595897,0.6227352983278476,0.72276870889354
6289,-1.2737222565417956,2.1800634007167803,-0.8799487582525235,-1.1258494368540162,-2.256371560767914,-0.991874034309522,0.9383161386669242,0.987639858124852,2.2680482031652867,0.6211065357717661,1,-2.188094549297588,-1.1102230246251565e-15,-2.111235928022119,-2.1880945492996293,-2.188317149169546,6289,2.1047328637538887,-2.1881887751007394,1.0519082778162876,0.722734276867694
6290,-1.204732988599975,1.4781810677645841,-0.9188315431697293,-1.2739828290152309,-1.6716102514893247,1.0774949905981768,-1.0212235406992543,-0.9366718465437784,2.268684401819751,0.22882010058139804,0,-2.188639302580239,-4.440892098500626e-16,-2.183916877708275,-2.188639302582281,-2.188860107233215,6290,2.105257283004331,-2.1886771289913773,0.6277327533905863,0.722695869130005
6291,-1.2933262418432747,2.2553717975000622,-0.9693142301379674,-1.2050058019510765,-2.29117721059374,-0.9609328481958329,0.9481566574157468,1.0058498293633629,2.2693206004742152,0.1839295744382452,1,-2.1891317619499073,6.661338147750939e-16,-2.1438109822223295,-2.18913176195195,-2.1893991374698616,6291,2.1057816770598916,-2.1892218709189915,1.0211038590433197,0.722661148365771
6292,-1.119228076415994,1.2108795047609195,-1.0144562545003986,-1.2935833359498132,-1.5215241617830408,1.0547199645820227,-1.070758896931064,-0.9500757466782672,2.2699567991286798,0.14778009271344103,0,-2.189659652911637,1.7763568394002505e-15,-1.9366042575038507,-2.1896596529136803,-2.189932563651284,6292,2.1063060441078427,-2.1897143200236555,0.7545729223639122,0.722623929503156
6293,-1.2782118213819498,2.1639210776108646,-1.0738547326631456,-1.1195160610422974,-2.249775905189468,-0.9306105397779079,0.9140969005796379,1.0236955694118164,2.270592997783144,0.10976810326015574,1,-2.1901453133219526,-4.440892098500626e-16,-2.0203088761765042,-2.190145313323996,-2.1904614329402676,6293,2.106830386308755,-2.190242199981822,1.0722418383625636,0.722589688098399
6294,-1.2415261552591388,1.3346878483799605,-1.1334408839384622,-1.2784715972646163,-1.6718144587040873,0.9963562788473089,-1.0279771262766444,-0.9844248189697286,2.2712291964376083,0.08891464275537206,0,-2.190680079130019,3.552713678800501e-15,-2.1770761830463066,-2.190680079132063,-2.190985240310369,6294,2.107354701150332,-2.1907278502688197,0.7028532286987411,0.72255198452591
6295,-1.3765763455723004,2.229517480972704,-1.1955850578603624,-1.2417924403390255,-2.3631818316910116,-0.942404074487217,0.942515593746274,1.0167546613591056,2.271865395092073,-0.04523831097320991,1,-2.191167536909417,-1.5543122344752192e-15,-2.1436865155346236,-2.1911675369114616,-2.191502947427542,6295,2.1078789910529148,-2.1912626049300274,1.0587302006003436,0.722517616397951
6296,-1.0008298035950072,1.5830522662196511,-1.2343132656074527,-1.3768186684779569,-1.4653064121900958,1.3430460337085948,-1.0906660211783592,-0.7803857610773248,2.272501593746537,0.6016388322668287,0,-2.191719384431392,8.881784197001252e-16,-1.71253428789131,-2.1917193844334366,-2.192019720977846,6296,2.108403252722238,-2.1917500525486426,0.5743736829323483,0.722478708482123
6297,-0.987732219694756,2.2688473443710104,-1.2191069332108142,-1.0011387958188214,-2.0085055887858836,-0.935215793537474,0.9210437591005994,1.0209852163503794,2.2731377924010014,0.9736128362195211,1,-2.1922239937393826,1.5543122344752192e-15,-1.9867368015418267,-2.192223993741428,-2.1925359974211314,6297,2.1089274885750715,-2.1923018885677084,0.9296953820492019,0.722443131088552
6298,-0.8822027902391494,1.5950434185592006,-1.1942267526242525,-0.9880435358441174,-1.401393644698004,1.1213621222108088,-1.0392912144624349,-0.9108545038586312,2.2737739910554655,1.1580267310275352,0,-2.192789159737335,-2.220446049250313e-15,-2.076898959156278,-2.1927891597393816,-2.193054248657109,6298,2.1094516955132545,-2.19280648735742,0.47418660762696363,0.722403284155839
6299,-1.1511783944282823,2.1969921933967083,-1.1816983334052804,-0.8825328306462786,-2.176131217098839,-1.2098572563054018,0.9793543560358815,0.8593491006717338,2.27441018970993,0.8601760588196339,1,-2.193287585935507,-4.440892098500626e-16,-2.34536659365291,-2.1932875859375542,-2.193573506016151,6299,2.109975876951285,-2.193371641574817,0.9762060881622056,0.722368142701375
6300,-1.2688083489809017,1.1317051049715223,-1.1882491549855116,-1.1514607100578582,-1.6725639866706252,0.8257831388948595,-1.0208637055327754,-1.0848130833750964,2.275046388364394,0.5162388349082451,0,-2.1938116965628516,8.881784197001252e-16,-2.293068816065877,-2.1938116965648993,-2.1940906992937275,6300,2.110500031575113,-2.1938700573836036,0.7829976006308129,0.722331190370595
6301,-1.2805607647227357,2.483217070334417,-1.186944061069455,-1.2690697933369226,-2.3005791831030864,-0.5962663955434553,0.8842081546044394,1.2204688032465878,2.2756825870188586,1.0145163952620662,1,-2.194314102656029,1.7763568394002505e-15,-1.8572476317161928,-2.194314102658076,-2.1946088871549616,6301,2.11102416049517,-2.194394157086167,0.9462742409081288,0.72229576831431
6302,-1.1494635681613443,1.3877974787275196,-1.1900352229550255,-1.280820123828577,-1.6275905715195795,0.9645767285730813,-1.0097898607015738,-1.0031281968667538,2.2763187856733227,0.8913453401945044,0,-2.1948581107974343,-1.1102230246251565e-15,-2.314166170128267,-2.194858110799482,-2.195128686590452,6302,2.1115482615830405,-2.1948965527069935,0.6333383643604311,0.72225741311268
6303,-1.2883267739035462,2.41040609625599,-1.191069337298944,-1.149746188055325,-2.32639187725092,-0.8642076666681046,0.9469959045704089,1.0627759849149918,2.276954984327787,0.9820777379047593,1,-2.195359552833485,-1.7763568394002505e-15,-2.1741397238715274,-2.195359552835535,-2.195650064047795,6303,2.112072337016465,-2.195440549508866,0.9535192286710414,0.722222059027078
6304,-1.2011251411273882,1.426326575046114,-1.1869388909984644,-1.288584755073787,-1.6781567132534367,0.9960506031813207,-1.00778957346093,-0.9846047198004694,2.2775911829822513,0.9816600649216608,0,-2.1959033240772747,2.220446049250313e-16,-2.3089743573141455,-2.1959033240793246,-2.1961723419684134,6304,2.112596384629823,-2.195941981092674,0.6351099489593914,0.722183720527873
6305,-1.276197271205088,2.4177408254167556,-1.1766765155290193,-1.2013985946247165,-2.319699340048374,-0.812533071784898,0.9429654329473773,1.0931882930639871,2.278227381636716,1.1591148483725557,1,-2.1964048569303785,-2.220446049250313e-15,-2.136820651833285,-2.196404856932429,-2.1966960272708973,6305,2.1131204065840876,-2.196485741001886,0.9528317480804,0.722148360039233
6306,-1.2873978601835867,1.0617740583006159,-1.2059741456655748,-1.2764574045326587,-1.67899706380244,0.7720871138231015,-1.0209976906926526,-1.116415073957691,2.2788635802911803,0.37896077718351273,0,-2.1969250935599662,-4.440892098500626e-16,-2.324008009366888,-2.1969250935620166,-2.1972165517660076,6306,2.1136444019223464,-2.196987263400814,0.812136201049534,0.722111680844005
6307,-1.3994864777861424,2.2028959263737935,-1.2480703377684792,-1.2876560061724949,-2.344379911022646,-0.7738144020287107,0.8806670760999197,1.1159755857056757,2.2794997789456444,0.5994984521293453,1,-2.197406605350934,-4.440892098500626e-16,-1.8626273706246794,-2.1974066053529846,-2.1977347667153695,6307,2.1141683726258176,-2.197507489186401,1.1034428805532088,0.72207773193695
6308,-1.1991707933728888,1.3519276126199982,-1.2804759430249888,-1.3997247357098952,-1.6243849252192692,1.1027616594926908,-1.0542423733438078,-0.9218015273462047,2.280135977600109,0.5740829165975666,0,-2.197940337090061,-1.7763568394002505e-15,-2.0071161798558865,-2.197940337092113,-2.198249838519139,6308,2.114692316022858,-2.1979889909405346,0.7106270476852237,0.722040101271316
6309,-0.8818274842444468,2.4315722840570735,-1.2529385285711574,-1.1994445936333078,-1.8882101186702687,-0.42121580519402824,0.8019425370702733,1.323492203960282,2.280772176254573,1.6516767983366443,1,-2.1984522574433885,6.661338147750939e-16,-1.3651910831737002,-2.198452257445441,-2.198766259618101,6309,2.115216233229364,-2.1985227115543573,0.8746969347978953,0.722004008413735
6310,-0.9656127353972195,1.2827816583534795,-1.2219409601347284,-0.8821575912427273,-1.4566077788374177,0.7512841141851384,-1.0011495309616643,-1.1286583675305406,2.2814083749090375,1.5498818785925885,0,-2.1990027970515267,-2.220446049250313e-16,-2.445985814879058,-2.1990027970535797,-2.1992853233794825,6310,2.1157401222695262,-2.1990346212370104,0.5842099436907551,0.721965192712151
6311,-1.094787604186773,2.4918589730134038,-1.2029482174980444,-0.9659279762425431,-2.1524272935893203,-0.739630065889854,0.9042675293212251,1.1360942642724552,2.2820445735635015,1.3539908132532779,1,-2.199514678560758,1.1102230246251565e-15,-1.9845171452737635,-2.1995146785628115,-2.19980533459798,6311,2.1162639851211438,-2.1995851493694882,0.8749877919708592,0.721929102593266
6312,-0.8789623934332225,1.4200108231733368,-1.1752932043642288,-1.0950799253256902,-1.360309510860447,1.054835975702616,-1.0569160253697987,-0.9500074700723998,2.282680772217966,1.4773203850632501,0,-2.2000677616998345,-2.220446049250313e-16,-2.0231027342275762,-2.2000677617018876,-2.2003262532353243,6312,2.1167878196762864,-2.2000970202088603,0.5650662533975114,0.721890107560466
6313,-1.0114863906378524,2.4213664423052452,-1.1469900946166434,-0.8792930087892109,-2.0760984640639633,-0.8810150819404725,0.9254012896872033,1.0528842326214969,2.28331697087243,1.4543548563812072,1,-2.20058081705452,-2.220446049250313e-16,-2.0801239809134593,-2.200580817056575,-2.200848333100983,6313,2.117311627982828,-2.2006500918192455,0.866156310537236,0.721853934679807
6314,-0.9033522905387739,1.5911862759231878,-1.1165469288810541,-1.0117934920461495,-1.4332725532648611,1.0716658731200412,-1.026115405010101,-0.940102486249468,2.2839531695268946,1.557675005401007,0,-2.2011462293884474,-1.1102230246251565e-15,-2.1820394173239155,-2.201146229390503,-2.201372576882686,6314,2.117835407362116,-2.201163136479599,0.47233569834446726,0.721814070379218
6315,-0.8917087635382211,2.6572230919480946,-1.077238283585836,-0.9036785783557744,-2.0111408376071918,-0.7281856097422589,0.9236139868177125,1.142829727370811,2.284589368181359,1.6729267575239397,1,-2.2016801690390513,-1.3322676295501878e-15,-2.029093482133298,-2.2016801690411065,-2.201900061055177,6315,2.118359159424336,-2.201728537027835,0.709066995575692,0.72177642505482
6316,-0.7112176192776213,1.5366137267356674,-1.0183318032509148,-0.8920371172850955,-1.2420083830546604,1.0027444212664838,-1.0418241881245551,-0.9806651735155025,2.2852255668358232,1.9880952069239903,0,-2.2022533980441446,-4.440892098500626e-16,-2.1241405929004635,-2.2022533980462002,-2.202432843992703,6316,2.118882882159391,-2.2022624655488094,0.41352966628345506,0.721736009641157
6317,-0.8967596052089465,2.5676706703435093,-0.9669349164247648,-0.7115779978608602,-2.009634097548482,-0.9344296294065113,0.9454485155384882,1.021447901464032,2.2858617654902877,1.7686317408678702,1,-2.2027844497026794,1.5543122344752192e-15,-2.1949411858820405,-2.202784449704736,-2.202970580475251,6317,2.119406577725129,-2.202835682605289,0.730801958864429,0.72169856793415
6318,-0.7922206433078842,1.4481500427005485,-0.925329878087445,-0.8970870627767941,-1.3002142337943168,0.9592246064052243,-1.0400312156863547,-1.0062781081333603,2.286497964144752,1.5725037666256427,0,-2.2033473193995246,-4.440892098500626e-16,-2.1509037604924934,-2.203347319401582,-2.2035112304937585,6318,2.1199302444937,-2.203366723194385,0.4914529470765319,0.721658882901757
6319,-0.8200258450757498,2.3635964008341808,-0.9190115131316628,-0.7925666493932356,-1.8587851079560294,-0.8082896367578599,0.8740695838211405,1.0956857031345297,2.2871341627992163,1.0436089284368957,1,-2.2038632468570456,-1.7763568394002505e-15,-1.797980741240127,-2.2038632468591044,-2.204052281186954,6319,2.1204538848667296,-2.2039295811585355,0.8445535550543907,0.721622507523975
6320,-0.5723718608541025,1.736628833618903,-0.8788080590757807,-0.8203669176390697,-1.137642042335342,1.2375702244465872,-1.0743218914440273,-0.8424619673986502,2.2877703614536804,1.7080666949592802,0,-2.2044520361925874,-4.440892098500626e-16,-1.859976794809364,-2.2044520361946454,-2.20459715651183,6320,2.1209774951165072,-2.2044454978618595,0.29647287494617963,0.721580995031856
6321,-0.3088267526667433,2.8401497017607173,-0.7984544055535968,-0.5727568750653752,-1.4799636121562036,-0.5137289221075168,0.8407149592748228,1.2690449958930259,2.288406560108145,2.0167363572939854,1,-2.2050359149707393,3.552713678800501e-15,-1.5721602708733757,-2.2050359149727985,-2.2051492309216196,6321,2.1215010754942627,-2.2050342749244436,0.3334117359125615,0.721539828757751
6322,-0.08730984086239586,1.7913642072572584,-0.7175188541247921,-0.30925852811385907,-0.7295621769779064,1.030437039247277,-1.0648053545504466,-0.9643670983513373,2.289042758762609,1.983397829870495,0,-2.2056785966082115,-4.440892098500626e-16,-1.9937578225745958,-2.205678596610272,-2.205710264382325,6322,2.122024622991563,-2.2056181415320077,-0.10892914104277723,0.721494516598037
6323,-0.30787131173237975,2.6801134322458604,-0.6455839197651433,-0.0877809204143283,-1.5087989345236243,-1.0137751534892685,0.9296725595773985,0.9747502827579286,2.2896789574170735,1.801995443984437,1,-2.2062631136056368,-2.220446049250313e-16,-2.1269812979950786,-2.206263113607697,-2.206278443370104,6323,2.1225481405841924,-2.206260809773155,0.32862581333925134,0.721453305326391
6324,-0.41343643192246343,1.5377464510469625,-0.595496782368731,-0.3083032567049296,-1.003991750994773,0.810300348808596,-1.0241959223247736,-1.0939252473731673,2.290315156071538,1.4448675127824588,0,-2.206864894417951,2.220446049250313e-15,-2.300799960009588,-2.2068648944200118,-2.206850258881432,6324,2.1230716273889043,-2.2068453145866824,0.19874486483039672,0.721410876872408
6325,-0.6185864024460033,2.7150234932661466,-0.5675737890925053,-0.4138496463045806,-1.7852472551289946,-0.8428895365973113,0.9180532487882443,1.075322450781608,2.290951354726002,1.2881369102808022,1,-2.207422150831668,2.220446049250313e-16,-2.083241437968758,-2.207422150833729,-2.2074244058611656,6325,2.1235950856836334,-2.2074470828552424,0.5336801202786172,0.721371587603589
6326,-0.5194685521681227,1.5926800095531504,-0.5479700924555606,-0.6189632167362317,-1.0955272480040799,0.9585044117749422,-1.0373775760175161,-1.006701967886357,2.2915875533804666,1.227687686506226,0,-2.2080138746017526,1.1102230246251565e-15,-2.175893400961676,-2.208013874603815,-2.2080004021524853,6326,2.124118513704978,-2.208004327653266,0.2743941713621215,0.72132986821966
6327,-0.6622505197471703,2.6620601246627102,-0.5239947738826867,-0.5198629530992301,-1.808269602999023,-0.8599671314857755,0.9196498989792508,1.0652716883254032,2.2922237520349307,1.3294326963143093,1,-2.2085640822696497,-8.881784197001252e-16,-2.064320435504799,-2.2085640822717134,-2.2085783138739323,6327,2.124641913576961,-2.208596039089237,0.5866954504415349,0.721291075921467
6328,-0.7661181639498664,1.7184341497700115,-0.5213261554923975,-0.6626195866422714,-1.382011274845728,0.8513733862131956,-0.969416880736362,-1.0697523269470441,2.292859950689395,1.1820655818249302,0,-2.2091569611733672,2.220446049250313e-16,-2.587202867576491,-2.2091569611754314,-2.209159226248483,6328,2.1251652831164645,-2.2091462352883835,0.2657213392955697,0.721249275095038
6329,-0.7209919175092043,2.7691395840296193,-0.5112013027249486,-0.7664688014404514,-1.8769075053539206,-0.6646228767209129,0.9111737753365883,1.180238621002326,2.2934961493438593,1.3783707866894697,1,-2.20970768918717,-8.881784197001252e-16,-1.9607069045297902,-2.209707689189234,-2.209743618368356,6329,2.1256886244799844,-2.209739101833902,0.5827820993871151,0.721210446109946
6330,-0.3912854563760905,1.8306870944148343,-0.49268771623414975,-0.7213505618228604,-1.0010028432681668,1.1742851186744065,-1.0640248601167204,-0.8797074676746631,2.2941323479983238,1.2918984833515885,0,-2.210320131370684,4.440892098500626e-16,-1.9473905527619784,-2.2103201313727485,-2.2103303755621213,6330,2.12621193451014,-2.210289818368097,0.11854760977596782,0.721167265977797
6331,-0.3041896884590302,2.6935220247780833,-0.4922136403943734,-0.3917026010417132,-1.4713029651420042,-0.7648591170340692,0.8787154167646749,1.1212460844378813,2.294768546652788,0.9487560309843953,1,-2.2108972900229293,1.5543122344752192e-15,-1.7941681267327367,-2.210897290024995,-2.2109164608032175,6331,2.1267352150120846,-2.210902247785627,0.3839680008858783,0.721126573505028
6332,-0.06500468683489054,1.894268289174723,-0.48993324612916966,-0.30462228666796665,-0.7161546946257753,1.1577016987148052,-1.08253584770675,-0.889467390884811,2.2954047453072524,1.1226495261976066,0,-2.2115446229027698,6.661338147750939e-16,-1.851474588999092,-2.211544622904836,-2.2115030111270766,6332,2.127258462395611,-2.2114793944073607,-0.1439113264819492,0.721080933410261
6333,-0.4052762318814907,2.870103249468397,-0.49989155536286717,-0.06547972402646643,-1.6710824214045565,-1.1207427830956702,0.9902031347959748,0.9117960879372411,2.296040943961717,0.9764897433894302,1,-2.2121427330282066,1.7763568394002505e-15,-2.472092752120222,-2.2121427330302743,-2.2120909206425314,6333,2.1277816791790207,-2.2121267137939173,0.22634985470076358,0.721038763757432
6334,-0.025178815905998766,1.953400173286169,-0.460197570739599,-0.4056908941411316,-0.6718131569634722,1.2586788458071527,-1.1066919799938733,-0.8300388047426308,2.296677142616181,1.5891508257965328,0,-2.212794782005542,2.220446049250313e-16,-1.6840517449398649,-2.212794782007609,-2.212683856526261,6334,2.12830486260273,-2.212724811452127,-0.1793694600223347,0.72099279115501
6335,-0.44164626885894387,2.8493197434923765,-0.44210788324317185,-0.025660919466425017,-1.7199612005969447,-1.241786645066394,1.0174953206548338,0.8405575375795974,2.2973133412706455,1.0441007489537222,1,-2.2133931684207315,2.220446049250313e-16,-2.6313082308880893,-2.213393168422799,-2.2132809050433946,6335,2.1288280154121875,-2.2133768468379036,0.22428741292884008,0.72095060202242
6336,-0.15252071217851698,2.145899840188858,-0.40459252921731037,-0.44205447792395547,-0.8487936303498005,1.269873356056885,-1.0603282277027681,-0.8234504435554475,2.2979495399251095,1.4695529856436795,0,-2.2140520860287594,2.4424906541753444e-15,-1.928631513519203,-2.2140520860308284,-2.2138846723451753,6336,2.1293511345105376,-2.213975220780092,-0.23103627056514855,0.720904145148359
6337,-0.2663761868440463,2.6389831188362827,-0.364119840376752,-0.15298022125982252,-1.47164400162762,-1.1324771684987514,0.9568585697139707,0.9048899913219862,2.298585738579574,1.0971972742061749,1,-2.2146408386446255,-1.5543122344752192e-15,-2.2097746931112634,-2.2146408386466954,-2.2144922937980573,6337,2.129874223487511,-2.214634124653366,0.29676373211914353,0.720862635245155
6338,-0.17204995762425374,1.7644767047059289,-0.3033845623698254,-0.26681549436388297,-0.7989589935603711,1.0692201136548662,-1.0715286650495772,-0.9415419013175753,2.299221937234038,1.3948614412585485,0,-2.215269135046053,1.7763568394002505e-15,-1.9502681622795848,-2.215269135048123,-2.2151034566849064,6338,2.13039728032,-2.2152228649970316,-0.0007038311391243361,0.720818337314064
6339,-0.5609337105480522,2.6241880800726403,-0.2870208189585984,-0.1725060015998762,-1.7555802750110312,-1.190959700876568,0.9781239209662298,0.8704709736203922,2.2998581358885026,0.6756786736715555,1,-2.2158335674808987,6.661338147750939e-16,-2.4227172087804925,-2.2158335674829694,-2.2157159898916587,6339,2.1309203082753676,-2.215851148302008,0.4796864523520941,0.720778542101092
6340,-0.5294569766700024,1.5203664338138625,-0.3011469506187915,-0.5613207542488788,-1.0850679131898022,0.957623215328093,-1.0511033586283627,-1.0072205828448668,2.3004943345429667,0.3796334415538281,0,-2.216417129522775,-2.220446049250313e-15,-2.1113729237370045,-2.2164171295248463,-2.216325635341765,6340,2.1314433063749174,-2.2164155689716063,0.3357914764186279,0.720737398158427
6341,-1.0646381734109926,2.4217108217650254,-0.37889231664194867,-0.5298496053387557,-2.1821725579261355,-1.2952868445557195,1.0066305021425457,0.8090707972078641,2.301130533197431,-0.34513910632151285,1,-2.2169369233981957,1.5543122344752192e-15,-2.6137471896543287,-2.216936923400267,-2.2169295448256925,6341,2.1319662778811166,-2.21699911884946,0.8154678377580267,0.720700750179506
6342,-1.07807048395353,1.6850921659581775,-0.48246431758756586,-1.0649358440122951,-1.6286074538226547,1.0408588944847417,-0.992877254872464,-0.9582334716885185,2.3017667318518953,-0.5047922551461471,0,-2.217501994892952,1.7763568394002505e-15,-2.3897188155941187,-2.217501994895024,-2.217525228904613,6342,2.132489220477501,-2.217518901890114,0.4749005297787832,0.720660909909724
6343,-1.0350032567948326,2.1582895942059523,-0.5468452178265353,-1.0783657712381947,-2.0168793524368676,-0.9481601431136947,0.9004872402263601,1.013367013459963,2.30240293050636,-0.2689766044764105,1,-2.2179943797018806,-8.881784197001252e-16,-1.8827723119146704,-2.217994379703954,-2.2181103413946004,6343,2.1330121378828153,-2.218083961606296,1.0216591318280686,0.720626194402385
