cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6049,7.67969229538619,1.2195415083539205,7.677234675068155,7.7242030821114,-0.480469101,14.7999882899113,40.24928122574697,24.799988289911298,6049,16.71043857424723,1,2.95682830617765,1.0204081632653086,4.9093489629130485,0.7328316082958438,2.957628038017557,6049,21085.695608576538,0.732837539419761,-0.000171165,0.732795119250966
6050,7.65059797324197,1.0952073920374303,7.681104825445253,7.67969229538619,-0.421686247,17.5741230355651,33.18867256821494,19.5741230355651,6050,16.61652240324964,0,2.95665660052227,1.020408163265304,4.830828726379766,0.7327890521111229,2.957453924556626,6050,21088.65226517706,0.732795119250966,-0.000171706,0.732752565185198
6051,7.60174249177955,1.2004005157189104,7.675518849669052,7.65059797324197,-0.547829572,14.9501584680541,40.22363849484156,24.9501584680541,6051,16.542227221271702,1,2.95650365385262,1.0204081632653057,4.919612081778436,0.7327511452249946,2.957280182451452,6051,21091.608768830916,0.732752565185198,-0.000152947,0.732714660186523
6052,7.61040515207066,1.0979077086587203,7.668495288190084,7.60174249177955,-0.455539656,17.9933606628757,33.07961827393705,19.9933606628757,6052,16.53125142913257,0,2.95634057637041,1.0204081632653068,4.975158507038231,0.7327107274796304,2.9571076844934163,6052,21094.56510940728,0.732714660186523,-0.000163077,0.732674244453632
6053,7.57483878044806,1.1736947351387697,7.664119572134178,7.61040515207066,-0.564460852,14.8204977725873,40.223872378316784,24.820497772587306,6053,16.54426898580207,1,2.95619567555587,1.020408163265307,4.944327676377543,0.7326748147089291,2.956936731991438,6053,21097.52130508284,0.732674244453632,-0.000144901,0.732638333471094
6054,7.57356317029456,1.0637841595157598,7.652663167678038,7.57483878044806,-0.479340332,17.8561137759304,33.01529012497861,19.8561137759304,6054,16.46404630190535,0,2.95604297684487,1.020408163265307,5.010225097643931,0.7326369692778187,2.9567682441013927,6054,21100.477348059685,0.732638333471094,-0.000152699,0.732600489924378
6055,7.53347583,1.164814085587759,7.637583438622731,7.57356317029456,-0.601477031,14.9525725616481,40.17908149515137,24.9525725616481,6055,16.44170932084869,1,2.9559036915996,1.0204081632653057,4.957014667745694,0.7326024482912299,2.956602950689203,6055,21103.433251751285,0.732600489924378,-0.000139285,0.732565970656654
6056,7.55023290713817,1.0560028159837902,7.620596283171318,7.53347583,-0.49749563,18.0395499715418,32.93074206243629,20.0395499715418,6056,16.41973366063527,0,2.95575529208468,1.0204081632653048,5.097968261882265,0.7325656683892782,2.9564416701307747,6056,21106.38900704337,0.732565970656654,-0.0001484,0.732529192586043
6057,7.51690728,1.1368256973383597,7.601565896243455,7.55023290713817,-0.605823001,14.8534842499228,40.08511989062298,24.8534842499228,6057,16.389064990482588,1,2.95562206903355,1.0204081632653057,5.0403685866638375,0.7325326498800135,2.956284831360025,6057,21109.3446291124,0.732529192586043,-0.000133223,0.732496175720829
6058,7.54779186400737,1.0745971225513395,7.5839247744330525,7.51690728,-0.501595277,18.4061545795468,32.83566989437069,20.4061545795468,6058,16.42460033675834,0,2.95547204965385,1.020408163265307,5.225790436504191,0.7324954685045946,2.956132089169537,6058,21112.30010116205,0.732496175720829,-0.000150019,0.73245899619674
6059,7.5274754276844,1.1681759514823504,7.568703087662874,7.54779186400737,-0.607222461,15.0191716721529,40.19742831388706,25.0191716721529,6059,16.4465186749825,1,2.95533275032026,1.0204081632653044,4.969759965066498,0.7324609440263028,2.955982533583798,6059,21115.25543391237,0.73245899619674,-0.000139299,0.732424473437487
6060,7.53829602720281,1.0515325291463409,7.557472893058957,7.5274754276844,-0.509486084,17.923231390947,32.99657607621598,19.923231390947,6060,16.48142951052069,0,2.95518529268253,1.020408163265306,5.028547610071177,0.7324243975627873,2.955835402799824,6060,21118.210619205056,0.732424473437487,-0.000147458,0.732387928793687
6061,7.52013863900196,1.1478086851211806,7.549312507781198,7.53829602720281,-0.604268675,15.1650082180119,39.984240756024505,25.1650082180119,6061,16.50291448551647,1,2.95505076457067,1.0204081632653048,5.123497730411836,0.7323910556022922,2.9556901138716287,6061,21121.165669969625,0.732387928793687,-0.000134528,0.732354588493352
6062,7.54149507386494,1.0662863601773198,7.542421499960628,7.52013863900196,-0.50858684,18.1999317971451,32.9335448557067,20.1999317971451,6062,16.523571598943413,0,2.95490167246419,1.0204081632653084,5.116211252804797,0.732354104045806,2.955546223481007,6062,21124.120571642088,0.732354588493352,-0.000149092,0.73231763877675
6063,7.52256749153138,1.1531597061991592,7.537194371068959,7.54149507386494,-0.605861154,15.0537451557486,40.09925436697806,25.0537451557486,6063,16.54689633725954,1,2.95476567355732,1.0204081632653073,5.044311614794758,0.7323203975578642,2.955403223281152,6063,21127.075337315644,0.73231763877675,-0.000135999,0.732283933967117
6064,7.53887246456769,1.0572154675109404,7.533725300496272,7.52256749153138,-0.508824112,18.0879512036006,32.93837678708823,20.0879512036006,6064,16.57008008002656,0,2.95461801931878,1.0204081632653077,5.097007944923593,0.7322838023680539,2.9552607275285427,6064,21130.02995533496,0.732283933967117,-0.000147654,0.732247340599449
6065,7.54717823472311,1.16443016401747,7.535095540965882,7.53887246456769,-0.579505612,15.5008868892041,39.82846684048442,25.5008868892041,6065,16.62491151278216,1,2.95447971436388,1.020408163265307,5.258732008464775,0.7322495243403704,2.955118329804971,6065,21132.98443504933,0.732247340599449,-0.000138305,0.732213064278532
6066,7.55804709606868,1.082355765490299,7.535876959858935,7.54717823472311,-0.500674121,18.0416382062687,33.078699994626945,20.0416382062687,6066,16.62512033625485,0,2.95432536135074,1.0204081632653044,4.9796407807093015,0.7322112689007061,2.954975336731577,6066,21135.93876041068,0.732213064278532,-0.000154353,0.732174810743678
6067,7.55110368363497,1.17347630430739,7.539296600228731,7.55804709606868,-0.583288037,15.2256047920156,40.06274913541077,25.2256047920156,6067,16.66233239046413,1,2.95418421885577,1.0204081632653077,5.083943468847703,0.7321762876062659,2.954831551713799,6067,21138.892944629533,0.732174810743678,-0.000141142,0.73213983119102
6068,7.595784879,1.0912095790606102,7.544095901731394,7.55110368363497,-0.460732435,18.3888596452253,32.8246205712954,20.3888596452253,6068,16.660602897031982,0,2.95402715026286,1.0204081632653037,5.226500257529875,0.7321373591269508,2.9546870617747,6068,21141.8469717798,0.73213983119102,-0.000157069,0.732100904650028
6069,7.56373829925953,1.1687666934975909,7.547722188888907,7.595784879,-0.575214943,14.8194972676323,40.23528032341944,24.8194972676323,6069,16.64063545657992,1,2.95388438522901,1.020408163265306,4.92981025126514,0.7321019756962842,2.954542225265574,6069,21144.800856165024,0.732100904650028,-0.000142765,0.732065522981167
6070,7.55101851945253,1.0679640591423991,7.54899443811388,7.56373829925953,-0.505586372,17.8256980746719,33.12580109092494,19.8256980746719,6070,16.63088212495241,0,2.95373223592098,1.0204081632653064,4.910841996521723,0.732064266431302,2.95439691958942,6070,21147.754588400945,0.732065522981167,-0.000152149,0.732027815593798
6071,7.54959797035734,1.1840608026220494,7.551940371249417,7.55101851945253,-0.585975311,15.4844448077637,39.96119500551828,25.4844448077637,6071,16.66282578392759,1,2.95358998688056,1.0204081632653057,5.152717431442767,0.7320290108864156,2.954250841820409,6071,21150.708178387824,0.732027815593798,-0.000142249,0.731992561804352
6072,7.57282685699871,1.0617945599974092,7.555073549562794,7.54959797035734,-0.478240143,17.9539610355275,32.9458194,19.9539610355275,6072,16.63822870776583,0,2.95343850798494,1.0204081632653066,5.069437962821396,0.7319914677790028,2.954104525372484,6072,21153.66161689581,0.731992561804352,-0.000151479,0.73195502056628
6073,7.56250714683767,1.1655229026837803,7.559067515093423,7.57282685699871,-0.568021634,15.292294452837,39.91168430300676,25.292294452837,6073,16.66208363747467,1,2.95329842865035,1.0204081632653037,5.175564752399369,0.7319567499822873,2.953957800881787,6073,21156.61491532446,0.73195502056628,-0.000140079,0.731920304498229
6074,7.56573440208342,1.0781206146413904,7.561753708844996,7.56250714683767,-0.4918765,17.9671080691544,33.06222756192969,19.9671080691544,6074,16.64999932403005,0,2.95314413001258,1.0204081632653057,4.982507266492609,0.7319185080192221,2.9538104119511672,6074,21159.568059454472,0.731920304498229,-0.000154299,0.731882064439301
6075,7.53021670112187,1.1515800181529006,7.560057555484873,7.56573440208342,-0.600738912,14.8057224708608,40.19674897462003,24.8057224708608,6075,16.580482882195717,1,2.95300731379021,1.020408163265308,4.9568382420923225,0.7318845989646887,2.9536631718938,6075,21162.521066768262,0.731882064439301,-0.000136816,0.731848157073161
6076,7.54480609011248,1.0433340688933992,7.558733454889252,7.53021670112187,-0.497092889,18.0301025810172,32.84115282789571,20.0301025810172,6076,16.57932931967057,0,2.95286208956716,1.020408163265305,5.162750893383132,0.7318486060391884,2.953516844715442,6076,21165.47392885783,0.731848157073161,-0.000145224,0.731812165939817
6077,7.52122850143945,1.15113073042101,7.5557459366697,7.54480609011248,-0.605062152,15.1464033691755,39.9858817194056,25.146403369175506,6077,16.571409177386563,1,2.95272704522359,1.020408163265309,5.102338309681993,0.7318151361338568,2.953371127352224,6077,21168.42665590305,0.731812165939817,-0.000135044,0.731778697701013
6078,7.5431659504239,1.0756351961039003,7.55048404380869,7.52122850143945,-0.508984391,18.2120674962118,32.9522090950437,20.2120674962118,6078,16.55372996248521,0,2.95257630333318,1.0204081632653084,5.10347603972042,0.731777775688627,2.953226042659256,6078,21171.37923220639,0.731778697701013,-0.000150742,0.731741339116028
6079,7.5761343653238,1.1949963714162504,7.551723650415117,7.5431659504239,-0.560289114,15.8077436196834,39.78887416342165,25.8077436196834,6079,16.65255459769032,1,2.95243073742714,1.020408163265305,5.305129091386086,0.7317416980791109,2.953080677879069,6079,21174.331662943816,0.731741339116028,-0.000145566,0.731705263302884
6080,7.61660455915142,1.0811155655161802,7.558282254385006,7.5761343653238,-0.440489593,18.1380994979402,32.85873181432703,20.1380994979402,6080,16.68379474001715,0,2.95227232240895,1.0204081632653064,5.1577862690808605,0.7317024358966177,2.952934686527866,6080,21177.283935266223,0.731705263302884,-0.000158415,0.731666003075327
6081,7.60288243717983,1.1889844810470809,7.563610701067255,7.61660455915142,-0.538363513,15.2555806968656,39.98193324891445,25.2555806968656,6081,16.660908328927338,1,2.95212361841928,1.020408163265304,5.117864852662351,0.7316655805324824,2.9527880496817382,6081,21180.23605888464,0.731666003075327,-0.000148704,0.731629149546291
6082,7.62093653268114,1.0782844267002698,7.568421668635499,7.60288243717983,-0.436436481,18.0038954575697,32.89626234632763,20.0038954575697,6082,16.665901771131562,0,2.95196456683208,1.0204081632653057,5.113101758076383,0.7316261605802971,2.9526406555664524,6082,21183.18802345148,0.731629149546291,-0.000159052,0.731589731556897
6083,7.64037530149712,1.2188018142267198,7.576208484101443,7.62093653268114,-0.505879386,15.8214794086093,39.72026242299805,25.8214794086093,6083,16.71882026670879,1,2.95180681692479,1.0204081632653077,5.325185240493347,0.7315870632414267,2.952491494393896,6083,21186.1398302684,0.731589731556897,-0.00015775,0.731550636164756
6084,7.63683420053799,1.1184990721216597,7.5833184639469,7.64037530149712,-0.441594097,17.8028970226062,33.230531515280745,19.8028970226062,6084,16.702399162053972,0,2.95163384500406,1.0204081632653057,4.817198639929166,0.7315441932206704,2.952340465893044,6084,21189.091464113404,0.731550636164756,-0.000172972,0.731507768278577
6085,7.63236648327744,1.1910055903175207,7.593533442162456,7.63683420053799,-0.509748088,15.1892560195739,39.98586000971222,25.1892560195739,6085,16.740752516925276,1,2.95148080527797,1.0204081632653064,5.1449412994239845,0.7315062632710791,2.95218781504182,6085,21192.04294491868,0.731507768278577,-0.00015304,0.731469840217588
6086,7.65518016289769,1.0974859853339494,7.604570849440978,7.63236648327744,-0.408109819,18.1321656001747,32.851408449836484,20.1321656001747,6086,16.75095881884103,0,2.9513139546727,1.0204081632653046,5.166078481645176,0.7314649103805004,2.952033001552374,6086,21194.994258873357,0.731469840217588,-0.000166851,0.731428489386048
6087,7.63025621965096,1.2079770076640497,7.615473621262129,7.65518016289769,-0.520126924,15.1262979028547,40.08472796736482,25.126297902854706,6087,16.74894827220895,1,2.95115702971929,1.0204081632653077,5.0289675429822704,0.7314260175013472,2.951876000001944,6087,21197.945415903072,0.731428489386048,-0.000156925,0.731389598443442
6088,7.64142890416237,1.1096166053219596,7.625299916635976,7.63025621965096,-0.429099368,18.0085292257285,33.04156053794435,20.0085292257285,6088,16.728594445160617,0,2.95098790000499,1.020408163265306,4.998542937761075,0.7313840997476914,2.951717159669125,6088,21200.896403803075,0.731389598443442,-0.00016913,0.73134768277695
6089,7.64458968240351,1.1990574211342402,7.632145448343946,7.64142890416237,-0.498392291,15.3162607432562,39.90024661044339,25.3162607432562,6089,16.6794461575179,1,2.95083201142307,1.0204081632653093,5.202920143225118,0.7313454637268021,2.951557287068718,6089,21203.847235814497,0.73134768277695,-0.000155889,0.731309048679818
6090,7.64424172337877,1.100484706198371,7.634909164766682,7.64458968240351,-0.424392575,17.8676554574347,33.04877190041692,19.8676554574347,6090,16.652401753467352,0,2.95066361377472,1.0204081632653046,4.974809366262456,0.7313037274111642,2.951396416205295,6090,21206.79789942827,0.731309048679818,-0.000168398,0.73126731444231
6091,7.64159190762428,1.204136133210171,7.638780111811127,7.64424172337877,-0.505185332,15.4003577801363,39.91302438768635,25.4003577801363,6091,16.66687946179442,1,2.95050739735084,1.0204081632653073,5.178873970484371,0.7312650101366729,2.951234794098452,6091,21209.748406825624,0.73126731444231,-0.000156216,0.731228599095622
6092,7.66460907619077,1.0896550253303507,7.64314736616209,7.64159190762428,-0.397880912,18.0332211717015,32.8390037828729,20.0332211717015,6092,16.6698120332076,0,2.95034027962548,1.020408163265306,5.155848903870679,0.7312235910420319,2.951072365377791,6092,21212.69874710525,0.731228599095622,-0.000167118,0.731187182063315
6093,7.61985822737989,1.2140597340149206,7.641095658750368,7.66460907619077,-0.534763773,15.0253614378805,40.17561754234156,25.0253614378805,6093,16.59020023613472,1,2.95018290491121,1.0204081632653046,4.932076261567786,0.7311845866924311,2.950909974176433,6093,21215.64893001016,0.731187182063315,-0.000157375,0.731148179655815
6094,7.6407899488619,1.0872499314279596,7.641491233582758,7.61985822737989,-0.420812186,17.9683221560302,32.9135256717284,19.9683221560302,6094,16.60674274947712,0,2.95001917047321,1.020408163265308,5.09046765024853,0.7311440061246376,2.950748506723348,6094,21218.598949180632,0.731148179655815,-0.000163734,0.731107601108602
6095,7.60541255621798,1.18124877345904,7.638795840876813,7.6407899488619,-0.536265906,14.944240842511,40.07727567745031,24.944240842511,6095,16.58224123177083,1,2.94987067560209,1.020408163265309,5.025125437423412,0.7311072025892414,2.95058749375576,6095,21221.548819856234,0.731107601108602,-0.000148495,0.731070799405721
6096,7.61266838473128,1.06620375034215,7.634544663060171,7.60541255621798,-0.441781577,17.9247763103945,32.88442448539908,19.9247763103945,6096,16.56150230279281,0,2.94971487886415,1.020408163265305,5.104802705987612,0.7310685893313147,2.950427586174905,6096,21224.4985347351,0.731070799405721,-0.000155797,0.731032188070422
6097,7.60482664301815,1.20150057693116,7.63200170539689,7.61266838473128,-0.538122189,15.5171010202618,39.86085675392761,25.5171010202618,6097,16.60058261453352,1,2.94956456047892,1.0204081632653066,5.1929450011431975,0.7310313338492244,2.950268339250868,6097,21227.44809929558,0.731032188070422,-0.000150318,0.73099493444335
6098,7.60383268626946,1.0749393468913402,7.628242083607598,7.60482664301815,-0.45759731,17.7186726234559,33.08006408577068,19.7186726234559,6098,16.571596954306262,0,2.94940590359152,1.020408163265306,4.921769440588547,0.7309920117209434,2.9501101396095213,6098,21230.397505199173,0.73099493444335,-0.000158657,0.730955614272991
6099,7.5742149767891,1.1640897269950503,7.621204613046158,7.60383268626946,-0.558724647,15.0262344737143,39.99904481637269,25.0262344737143,6099,16.54259432735207,1,2.94926457765624,1.020408163265308,5.091642873087246,0.7309569849619568,2.9499533962328384,6099,21233.34676977683,0.730955614272991,-0.000141326,0.730920589258051
6100,7.63508280981579,1.1175728878085902,7.620288721689858,7.5742149767891,-0.427515755,18.7404048448549,32.65405920722877,20.7404048448549,6100,16.62986926609409,0,2.94909993622601,1.020408163265306,5.395587361735366,0.7309161796017486,2.949797028477967,6100,21236.295869713053,0.730920589258051,-0.000164641,0.730879785929619
6101,7.62191427405371,1.2047373201734295,7.618320958332802,7.63508280981579,-0.528513429,15.0080770716306,40.18226988600786,25.0080770716306,6101,16.59064119524352,1,2.9489443793594,1.0204081632653068,4.9770554632262325,0.7308776257944473,2.949640726678823,6101,21239.244814092413,0.730879785929619,-0.000155557,0.730841234041982
6102,7.62823279331903,1.1180922039590806,7.614683330045628,7.62191427405371,-0.446597673,18.0519921807162,33.11485520006585,20.0519921807162,6102,16.59251829614499,0,2.94877534848396,1.0204081632653064,4.937983301770884,0.7308357325373915,2.9494842335646707,6102,21242.193589440896,0.730841234041982,-0.000169031,0.730799342870869
6103,7.59703132180165,1.1766307833184897,7.612400639487804,7.62823279331903,-0.545423962,14.7785697278505,40.212230489217006,24.778569727850503,6103,16.56783912514199,1,2.94862794327486,1.0204081632653037,4.949721263116641,0.7307991990679878,2.949328737401036,6103,21245.14221738417,0.730799342870869,-0.000147405,0.730762811220536
6104,7.63062383499551,1.108827505095629,7.611384028101166,7.59703132180165,-0.433372417,18.4229185041583,32.81540007128119,20.4229185041583,6104,16.613298759954798,0,2.94846392642048,1.0204081632653064,5.22720779402229,0.7307585485050412,2.949173212995763,6104,21248.09068131059,0.730762811220536,-0.000164017,0.730722162681655
6105,7.64239169,1.2222736511898198,7.615081941455967,7.63062383499551,-0.509952426,15.5038484618896,39.96020989474509,25.5038484618896,6105,16.669259521892663,1,2.9483039670174,1.0204081632653068,5.153232492022853,0.7307189035563045,2.949016542137294,6105,21251.03898527761,0.730722162681655,-0.000159959,0.730682519706915
6106,7.66252289650581,1.128524556716191,7.620067392633421,7.64239169,-0.41549148,18.08365451,33.061828468787894,20.08365451,6106,16.68514734197221,0,2.94812758431102,1.020408163265306,4.984146499306355,0.7306751881934199,2.948857812681981,6106,21253.98711286192,0.730682519706915,-0.000176383,0.730638806520698
6107,7.66647073379517,1.233296578216259,7.626231801711123,7.66252289650581,-0.491007465,15.4103570329038,40.01117193894828,25.4103570329038,6107,16.67447294323641,1,2.94796050438829,1.0204081632653077,5.114785822390922,0.7306337784679271,2.948697407072918,6107,21256.935073366305,0.730638806520698,-0.00016708,0.730597398857073
6108,7.70803204054946,1.1497812455796206,7.636651737139124,7.66647073379517,-0.374386482,18.3062550844724,32.92695955193878,20.3062550844724,6108,16.733231189338063,0,2.94777200823828,1.0204081632653077,5.122381242663581,0.730587060862958,2.948534017537594,6108,21259.882845374545,0.730597398857073,-0.000188496,0.730550683578259
6109,7.72146033207591,1.2429442019258392,7.651376272667804,7.70803204054946,-0.440398315,15.3904003146875,39.94270832476522,25.3904003146875,6109,16.76964777343538,1,2.94759061590565,1.0204081632653086,5.173448424880377,0.7305421038951909,2.948366621362535,6109,21262.83043599045,0.730550683578259,-0.000181392,0.730505728848983
6110,7.69418625783516,1.12431291788271,7.657286617469741,7.72146033207591,-0.390966024,17.552419473099,33.23139619909237,19.552419473099,6110,16.65084923625979,0,2.94740318892437,1.020408163265307,4.776964188179952,0.7304956512770789,2.948196946632371,6110,21265.777839179376,0.730505728848983,-0.000187427,0.730459278543834
6111,7.681677533,1.2592630999429195,7.66326294332257,7.69418625783516,-0.486807572,15.5145031481659,40.049319588029775,25.5145031481659,6111,16.70149184391332,1,2.94722712131827,1.020408163265304,5.058612106616025,0.7304520140098499,2.948025220828258,6111,21268.725066300696,0.730459278543834,-0.000176068,0.730415643449387
6112,7.72490632429283,1.1488430541870995,7.672930296419951,7.681677533,-0.359395617,18.1970036829601,32.94359742095987,20.1970036829601,6112,16.71599299413771,0,2.94703378374145,1.0204081632653066,5.090821693227429,0.7304040964871893,2.947851064354007,6112,21271.67210008444,0.730415643449387,-0.000193338,0.730367728312628
6113,7.74457429616692,1.2670552015123393,7.687684593856477,7.72490632429283,-0.423859695,15.6036473047227,39.87258812482691,25.6036473047227,6113,16.798500751824932,1,2.94684063627182,1.0204081632653077,5.219993254677731,0.7303562260814198,2.9476723336537027,6113,21274.61894072071,0.730367728312628,-0.000193147,0.730319860290413
6114,7.75474447239479,1.1517292512311703,7.700096657596404,7.74457429616692,-0.336427763,17.8600329793739,33.06995995954706,19.8600329793739,6114,16.74221219934649,0,2.94663374883203,1.020408163265306,4.946929919303684,0.7303049503090252,2.947489315894858,6114,21277.565574469543,0.730319860290413,-0.000206887,0.730268587071135
6115,7.79669654233148,1.2785714579794902,7.715527142852953,7.75474447239479,-0.372757512,15.9563324646025,39.58080346349429,25.9563324646025,6115,16.78746059961778,1,2.94642268653814,1.0204081632653053,5.4405257703231,0.7302526398248627,2.947301187846932,6115,21280.51199715608,0.730268587071135,-0.000211062,0.730216279191609
6116,7.86625919339919,1.1190833159569804,7.7359007725422915,7.79669654233148,-0.207778218,18.1526007608952,32.43032458400681,20.1526007608952,6116,16.7943552245883,0,2.94619293499461,1.020408163265309,5.524111753114894,0.730195697325766,2.947107722915291,6116,21283.45819009108,0.730216279191609,-0.000229752,0.730159339527784
6117,7.83539383727509,1.2401493754916295,7.752793082890284,7.86625919339919,-0.328810155,15.1450276597833,39.61201584324677,25.145027659783302,6117,16.767822287276253,1,2.94597334156411,1.0204081632653053,5.3177438088209525,0.7301412724521578,2.9469090066328727,6117,21286.40416343264,0.730159339527784,-0.000219593,0.730104917364092
6118,7.84710400919203,1.1525372959683988,7.76670027975454,7.83539383727509,-0.241308153,18.0598214796506,32.68874178766836,20.0598214796506,6118,16.74317892679407,0,2.94573689537201,1.020408163265306,5.2720416285749305,0.7300826707258181,2.9467054953462464,6118,21289.349900328016,0.730104917364092,-0.000236446,0.73004631855564
6119,7.82306445144426,1.2606340558597706,7.776860691691375,7.84710400919203,-0.349341479,15.1250272464574,39.83325014775848,25.1250272464574,6119,16.716641619971064,1,2.94551388780463,1.020408163265305,5.190974791841695,0.7300273996795,2.946497822536144,6119,21292.29541421582,0.73004631855564,-0.000223008,0.729991050261371
6120,7.81927835022107,1.19953895222236,7.789369900929967,7.82306445144426,-0.288401382,18.0383291201458,33.068293797188126,20.0383291201458,6120,16.76523258467574,0,2.9452689936267,1.020408163265308,4.975274431724029,0.7299667041721215,2.946284403006377,6120,21295.24068320945,0.729991050261371,-0.000244894,0.729930357776133
6121,7.80685766020644,1.2524011893643197,7.8018879136924095,7.81927835022107,-0.366151544,14.9418382269452,40.03303366888151,24.9418382269452,6121,16.707966092553672,1,2.94505304856696,1.0204081632653064,5.090285174993297,0.7299131835246419,2.946066995731246,6121,21298.18573625801,0.729930357776133,-0.000215945,0.729876839793546
6122,7.83571448340918,1.1672591170663198,7.812968729604044,7.80685766020644,-0.25605035,18.2565820150631,32.70443412770509,20.2565820150631,6122,16.71392392576397,0,2.94481884202658,1.0204081632653057,5.283062618338368,0.7298551368821292,2.945845501559759,6122,21301.13055510004,0.729876839793546,-0.000234207,0.729818796041284
6123,7.76900094935497,1.2588588244852206,7.81541139492285,7.83571448340918,-0.411883614,14.6006224159737,40.28249237583991,24.6006224159737,6123,16.61362143688907,1,2.94460981053699,1.020408163265306,4.830220073487706,0.7298033297202521,2.945622418986276,6123,21304.075164910577,0.729818796041284,-0.000209031,0.729766991458981
6124,7.78289454907053,1.14283087695949,7.818226402590424,7.76900094935497,-0.302378282,18.0322296054242,32.83703037795288,20.0322296054242,6124,16.6308410994941,0,2.94440049397303,1.020408163265306,5.147313935903856,0.7297514519044557,2.945399093500376,6124,21307.01956540455,0.729766991458981,-0.000209317,0.729715116226277
6125,7.75044138543183,1.2665495939452898,7.813600886900458,7.78289454907053,-0.425404528,15.1542981175773,40.07076998020278,25.154298117577294,6125,16.55063766479158,1,2.94420213947383,1.0204081632653073,5.010803977247686,0.7297022909686117,2.9451770387939447,6125,21309.963767544024,0.729715116226277,-0.000198354,0.729665957738248
6126,7.7750993526243,1.186056766613989,7.804484902822969,7.75044138543183,-0.32481344,18.2097308365939,33.01860408199465,20.2097308365939,6126,16.55635067236145,0,2.9439825347015,1.020408163265306,5.028856931131397,0.7296478632840012,2.944955998764634,6126,21312.907750078724,0.729665957738248,-0.000219605,0.729611532763692
6127,7.76583462668281,1.2481324143055303,7.797528981763742,7.7750993526243,-0.404976724,15.0160518899597,40.08347454163632,25.016051889959694,6127,16.54345309537909,1,2.94378383911534,1.0204081632653073,5.051950758391038,0.7295986178118639,2.944737048519757,6127,21315.85153391784,0.729611532763692,-0.000198696,0.729562289743579
6128,7.7864692551871,1.1864174324185006,7.79146550636325,7.76583462668281,-0.313068034,18.2973100063358,32.9479526433211,20.2973100063358,6128,16.56720194804761,0,2.94356174158992,1.0204081632653068,5.095401183397239,0.7295435723138172,2.944519533141548,6128,21318.795095659432,0.729562289743579,-0.000222098,0.72950724698635
6129,7.77422202217402,1.271251564990881,7.786581263436224,7.7864692551871,-0.404905829,15.1020582347167,40.13010833282133,25.1020582347167,6129,16.56490504687354,1,2.94335323144242,1.0204081632653068,5.0070014023060745,0.7294918943633528,2.944303467505327,6129,21321.73844889088,0.72950724698635,-0.00020851,0.729455571609027
6130,7.77959692640484,1.17585740152468,7.782613121054601,7.77422202217402,-0.320173298,17.9945378430442,33.06966122393104,19.9945378430442,6130,16.56052591916338,0,2.94313237469087,1.0204081632653073,4.958224609627486,0.7294371563834359,2.944089805611744,6130,21324.68158126557,0.729455571609027,-0.000220857,0.729400836354614
6131,7.74593801440958,1.263620567123021,7.776521156474916,7.77959692640484,-0.431713744,14.9434706681318,40.220775953066365,24.9434706681318,6131,16.56068916328204,1,2.94293402809094,1.020408163265303,4.918242060262084,0.7293879974053771,2.9438779035641423,6131,21327.624515293657,0.729400836354614,-0.000198347,0.729351679824274
6132,7.7429697247142,1.14143476462709,7.767246680605419,7.74593801440958,-0.345388104,17.8082034265197,33.05970709604251,19.8082034265197,6132,16.5158513044277,0,2.94273361843263,1.020408163265305,4.939770679850585,0.7293383271110586,2.943669381204747,6132,21330.56724891209,0.729351679824274,-0.00020041,0.72930201200313
6133,7.71195988036321,1.2673562711326412,7.761542573706242,7.7429697247142,-0.464671274,15.2386951428616,40.15693119332386,25.2386951428616,6133,16.57965857711649,1,2.94254670770051,1.020408163265306,4.950510024670657,0.729292002442108,2.9434630709210987,6133,21333.509795619797,0.72930201200313,-0.000186911,0.729255689640772
6134,7.75617361443326,1.1778284635418892,7.758870480242516,7.71195988036321,-0.337914757,18.3321817027703,32.93718129842215,20.3321817027703,6134,16.6096537868511,0,2.94233790601273,1.0204081632653046,5.105550060390424,0.7292402522351883,2.9432568121250693,6134,21336.452133525807,0.729255689640772,-0.000208802,0.729203942010591
6135,7.72939316761942,1.219353369355689,7.756765658461274,7.75617361443326,-0.433136711,14.6742239082256,40.17660252175243,24.6742239082256,6135,16.56164636591593,1,2.94215558997094,1.0204081632653066,4.969087516173383,0.7291950663318189,2.94305215717478,6135,21339.39428911578,0.729203942010591,-0.000182316,0.72915875835711
6136,7.71728108686133,1.121317243229201,7.7509838318849775,7.72939316761942,-0.361682575,17.8791335990793,32.96520156053228,19.8791335990793,6136,16.52858664216447,0,2.94196922678971,1.0204081632653046,5.02361741838956,0.7291488773699699,2.942850826383601,6136,21342.33625834257,0.72915875835711,-0.000186363,0.729112571695097
6137,7.65802111937605,1.2356897565838008,7.740202481154301,7.71728108686133,-0.508716964,14.8443010721211,40.27528982286762,24.844301072121095,6137,16.51141156038061,1,2.94179988563572,1.0204081632653046,4.833394537982876,0.7291069072122945,2.942652431035639,6137,21345.278058228207,0.729112571695097,-0.000169341,0.729070603627192
